id,rerata_kecepatan
1368,32.98304766666667
1369,47.78276164285714
1370,42.3998795952381
1371,46.078551238095244
1372,49.542414547619046
1373,36.757365595238085
1374,39.854442366666675
1375,32.43622304761903
1376,34.7905614047619
1377,46.56886435714286
1378,34.40546847619048
1379,47.11560545238099
1380,39.989714904761925
1381,46.27859103571428
1382,39.21574595238093
1383,35.71084895238095
1384,43.522489214285706
1385,46.629938571428596
1386,44.74339888095239
1387,48.956394845238094
1388,34.20850264285713
1389,47.264093809523814
1390,37.35459759523812
1391,48.35421079761903
1392,28.654101428571426
1393,37.16963695238096
1394,21.319570999999996
1395,39.72421347619048
1396,33.99580871428573
1397,34.48629359523811
1398,33.38806900000003
1399,47.87808450264551
1400,37.21883457142856
1401,45.077213761904765
1402,38.75305708333333
1403,32.303425571428605
1404,45.35256378571431
1405,30.607565666666673
1406,37.952948333333346
1407,39.07673304761906
1408,38.52793395238094
1409,37.154089428571446
1410,42.93803830952379
1411,34.00838038095236
1412,38.68291642857143
1413,49.06140548809523
1414,38.10483347619048
1415,37.79001349999998
1416,38.88412028571431
1417,49.54945176190478
1418,37.3082545992063
1419,34.6596631904762
1420,39.57855730952382
1421,38.23148517361112
1422,35.49687433333334
1423,44.44937321428575
1424,35.73640623809524
1425,38.892317761904756
1426,45.048900214285716
1427,44.19986945238095
1428,46.15814423809524
1429,36.1974254047619
1430,36.84148233333333
1431,46.58901457142857
1432,44.88295416666668
1433,43.840157047619044
1434,29.528646595238104
1435,41.10580565079367
1436,38.114604142857154
1437,44.69051452380952
1438,37.983448666666675
1439,38.15547266137565
1440,32.16200470238096
1441,38.85236526580086
1442,35.001653357142864
1443,32.53202623809523
1444,49.20856580952382
1445,36.03489621428569
1446,31.747336452380967
1447,38.62843557142857
1448,41.489941880952394
1449,38.1588747142857
1450,45.07274249338623
1451,46.224278595238104
1452,39.082942952380954
1453,32.71856469047621
1454,38.619035404761895
1455,30.409034047619052
1456,38.658780190476186
1457,47.15225038888886
1458,48.874120999999995
1459,35.81999515873016
1460,44.82627371428572
1461,45.170915357142846
1462,43.462377190476175
1463,39.053046809523806
1464,45.53267834523808
1465,47.828420761904766
1466,44.12910461904763
1467,35.473554079365066
1468,36.99218107142859
1469,32.9788917142857
1470,36.082168142857135
1471,35.54477161904762
1472,37.013006357142885
1473,38.02652014285715
1474,37.83270776190477
1475,33.19974463095239
1476,49.90430904761905
1477,47.252498428571435
1478,36.40295785714287
1479,45.9443935714286
1480,37.16792354761903
1481,31.271011674603177
1482,50.39392347619049
1483,46.62005657142862
1484,37.76782714285714
1485,42.37403392857143
1486,20.590083476190486
1487,44.95357957142859
1488,35.14116449206351
1489,45.2506710714286
1490,35.480235499999964
1491,44.620699025974034
1492,44.87109517857144
1493,33.82464571428572
1494,40.01395771428571
1495,45.77329152380953
1496,43.48954273809526
1497,34.618655142857136
1498,35.35449504166666
1499,42.065289037037026
1500,36.116394365079366
1501,38.23940747619048
1502,40.81310133333333
1503,43.18281002380951
1504,44.776066928571446
1505,49.339349928571444
1506,36.24775258268399
1507,30.58405682539684
1508,49.22265295238097
1509,35.63030414285714
1510,38.828023768907585
1511,46.7691595714286
1512,34.945559238095214
1513,46.712751595238096
1514,35.459052341269825
1515,43.07465421428572
1516,33.932115619047636
1517,45.332394357142846
1518,38.677841642857146
1519,38.209039047619044
1520,38.74446855158731
1521,41.929300000000005
1522,35.69200573809525
1523,36.706714023809496
1524,32.22970802380953
1525,34.99102980952381
1526,37.902993476190474
1527,45.16352495238096
1528,33.434540380952356
1529,38.10022038095237
1530,44.96340383333333
1531,39.01906149999999
1532,43.587267321428584
1533,22.440194666666663
1534,41.41364614285712
1535,32.97014088095236
1536,43.95257042857139
1537,35.55656769047617
1538,48.446169246031765
1539,35.69556331746032
1540,44.327726238095245
1541,36.39167008888889
1542,43.36014085449736
1543,46.24458519047617
1544,47.84497145238095
1545,46.83304360714287
1546,41.3161639047619
1547,37.97647409523807
1548,32.57103995238096
1549,38.43965252380952
1550,40.56862261904766
1551,42.43713534126983
1552,46.148217825396806
1553,45.76959788095239
1554,38.623666380952365
1555,44.854947404761916
1556,36.38156842857144
1557,46.26694107142859
1558,43.62161111904763
1559,42.98295642857146
1560,46.65712497619051
1561,39.178985083333345
1562,35.90780886507936
1563,34.643242380952394
1564,36.75258254761906
1565,42.64596850000001
1566,40.17890035714285
1567,35.43162266666667
1568,37.325025047619036
1569,38.63090328571429
1570,40.93180262499999
1571,36.57148876190474
1572,36.640824821428566
1573,41.300013928571424
1574,34.62786835714288
1575,44.847360619047635
1576,37.96552934920634
1577,43.599407880952356
1578,38.36470752380953
1579,40.537657119047616
1580,46.86259569047619
1581,28.89986273809524
1582,41.037994809523795
1583,35.442815809523815
1584,35.70767283333333
1585,45.43488142857142
1586,35.280439785714286
1587,38.82949819047621
1588,32.308833285714265
1589,25.14518954761905
1590,35.27167814285714
1591,39.66972517261904
1592,38.04514952380953
1593,40.38577766666667
1594,33.24693342857143
1595,34.35196507671956
1596,42.776933880952356
1597,40.722454095238106
1598,34.011419047619064
1599,32.29521511904763
1600,43.97006915079366
1601,34.190424380952365
1602,39.95629309523807
1603,42.35733435714285
1604,46.771085476190486
1605,45.084252000000006
1606,35.574385087301586
1607,45.16884480952379
1608,35.91123204761905
1609,35.71574485714284
1610,32.33998301190475
1611,33.310908500000004
1612,46.065462761904726
1613,37.01906047619047
1614,45.133297630952384
1615,38.935727214285706
1616,36.40760285714286
1617,37.37935047619045
1618,45.307923690476194
1619,36.92536590476192
1620,43.25545576190477
1621,38.097340412698415
1622,31.21618763095239
1623,32.83623880952381
1624,45.45172665079363
1625,34.20691733333333
1626,35.23390241269842
1627,34.620492047619024
1628,40.59860357142859
1629,41.98743961904762
1630,37.29685340476191
1631,38.71324878571428
1632,41.32431764285716
1633,45.93766873809526
1634,42.54997246428573
1635,36.03336735714285
1636,42.37256876190474
1637,37.53600419841271
1638,37.894889166666665
1639,36.95177345238097
1640,27.137320001984122
1641,39.75438827380954
1642,39.567444619047635
1643,35.53040473809523
1644,33.474936059523806
1645,41.22582562698414
1646,47.90531740476192
1647,47.30314252380953
1648,36.956111904761904
1649,25.573758761904752
1650,45.381550011904764
1651,34.062325761904766
1652,42.075517928571436
1653,38.968823952380966
1654,32.91350115079364
1655,35.20140357142857
1656,41.55300469444443
1657,37.51261514971138
1658,33.44869295238098
1659,39.968564142857154
1660,39.60933919047619
1661,34.650994452380964
1662,27.51538257142858
1663,39.45002770634923
1664,38.46221271428573
1665,45.264284146825375
1666,36.01282164285716
1667,38.30605411904761
1668,47.405969095238106
1669,38.92151161904762
1670,47.250806928571464
1671,38.26556680952379
1672,36.39591592857144
1673,50.19473145238096
1674,50.311454
1675,36.81774806103896
1676,42.61062976190477
1677,36.35368954920634
1678,38.141437714285715
1679,43.14300683333332
1680,46.39579302380955
1681,44.99184464285715
1682,43.568192214285716
1683,45.13685380952381
1684,44.671593476190466
1685,35.45321180952381
1686,47.9721238095238
1687,44.518790928571434
1688,35.20557801851853
1689,35.35779783333331
1690,44.98237990873015
1691,41.196420833333356
1692,40.10594535714286
1693,27.8087395
1694,45.48737547619049
1695,43.32342714285713
1696,37.94444788095236
1697,45.23278435714283
1698,39.45111676190477
1699,23.268014904761927
1700,33.695628114285704
1701,33.454725928571435
1702,36.87918652380952
1703,37.88018950000001
1704,31.680907571428584
1705,39.522586785714296
1706,46.3210933095238
1707,37.39232660317461
1708,36.642723984126974
1709,36.508139944444444
1710,46.904600375661374
1711,39.888540071428594
1712,45.33159076190477
1713,48.09962228571427
1714,46.890358952380936
1715,39.230462476190475
1716,38.05365910714284
1717,32.488479642857136
1718,44.57800469047619
1719,36.9339504047619
1720,44.15025192857144
1721,37.42220897619047
1722,33.252360238095235
1723,39.45651426190474
1724,43.43700209523812
1725,37.49756711904762
1726,34.25875380952382
1727,30.238904198412687
1728,45.78325595238097
1729,39.390731476190496
1730,36.4309983015873
1731,41.13454611904765
1732,31.075498968253974
1733,32.5590355952381
1734,31.41054215079366
1735,35.56271157142856
1736,38.69273685714286
1737,39.87362588095239
1738,36.350459380952415
1739,45.666310738095234
1740,33.75779295238095
1741,39.747485199999986
1742,32.1398429047619
1743,44.10638207142857
1744,38.94141702380953
1745,27.472642023809527
1746,41.17328802380951
1747,37.313134744444476
1748,44.92871828571431
1749,44.46418591666667
1750,42.612218571428585
1751,39.20237276190474
1752,46.977126984127
1753,45.911259761904745
1754,44.781229476190504
1755,44.65392434920633
1756,41.93981061904759
1757,13.75711934126985
1758,36.625119809523824
1759,45.7547450095238
1760,35.932915142857134
1761,41.27834471428572
1762,33.28440788095238
1763,41.285229595238086
1764,38.178049
1765,43.21385671428573
1766,34.705062357142864
1767,28.21209623809524
1768,30.62346159523811
1769,38.07528243809524
1770,44.244572190476184
1771,44.41943134523811
1772,41.17205126190474
1773,46.295731404761916
1774,42.91488004761904
1775,48.714123119047606
1776,38.47688069047618
1777,48.15664352380951
1778,44.40168904166667
1779,44.256384714285694
1780,36.66543511904761
1781,35.43058095238096
1782,48.05478871428574
1783,26.13712185714287
1784,37.26935438095238
1785,40.86652209523809
1786,44.58159597619047
1787,36.99613283333333
1788,36.748981809523826
1789,50.7319789761905
1790,25.84806247619048
1791,36.95521642857142
1792,29.66972978571428
1793,24.936593195238128
1794,35.90296788095237
1795,35.60855542857145
1796,40.841794142857125
1797,35.877537047619036
1798,35.022334285714294
1799,45.41863578571428
1800,41.98623472619049
1801,45.18746376190478
1802,40.07248440476191
1803,50.09805676190474
1804,43.7181984761905
1805,39.288762333333324
1806,41.695159952380955
1807,36.859261476190476
1808,29.600650865079384
1809,41.38525898376623
1810,39.68551140476191
1811,22.092540880952374
1812,37.209263809523826
1813,29.51614057142858
1814,40.376833010582004
1815,35.03201880952381
1816,41.75993750000001
1817,43.36122561904764
1818,37.97433847619047
1819,47.67842880952382
1820,45.45551007142857
1821,35.120419690476176
1822,47.273015658730145
1823,37.06781454761906
1824,34.401720476190455
1825,30.251314095238104
1826,41.274872357142876
1827,37.60617534920636
1828,46.640019984126994
1829,46.39058407142856
1830,41.11921899999999
1831,36.68176533333335
1832,33.4095381746032
1833,46.5882419761905
1834,44.06779747619049
1835,41.589731261904774
1836,38.35579054920633
1837,34.54498559523809
1838,34.207269999999994
1839,31.73761766666666
1840,30.51552721428573
1841,43.41210088095237
1842,46.50138080952381
1843,43.07441954761905
1844,37.706343404761924
1845,45.28513533333333
1846,31.588612420634927
1847,37.56494223809525
1848,36.41864034523809
1849,39.43310473809525
1850,40.452887928571414
1851,39.61959314285713
1852,35.8414771904762
1853,36.47490196428572
1854,42.38991255555557
1855,31.488042785714292
1856,30.777371904761907
1857,43.3506956190476
1858,45.14436116666665
1859,50.381381071428585
1860,31.529438380952396
1861,39.444233999999994
1862,39.7949349047619
1863,41.80286067063491
1864,35.18058583333332
1865,42.5148085
1866,38.60216989285712
1867,37.81758041666667
1868,37.32613877380952
1869,31.63352000000002
1870,23.026688166666673
1871,42.02836134523808
1872,31.102731226190468
1873,50.36024732142858
1874,33.02726539285713
1875,46.587748496031764
1876,34.64241176190476
1877,39.6669831904762
1878,40.324340384920646
1879,37.07426542857142
1880,43.38381321952946
1881,31.877195214285692
1882,40.295159857142885
1883,46.38829554761905
1884,48.74056503571426
1885,39.331682297619025
1886,31.4001373690476
1887,32.27346230952382
1888,36.154098404761925
1889,36.28734939285715
1890,39.73390546428573
1891,37.47340686904765
1892,42.77704133333333
1893,48.05285214285715
1894,45.41877435714284
1895,34.809032238095234
1896,34.42696607142858
1897,24.893719928571432
1898,28.190512511904753
1899,46.39167708333333
1900,38.36817766137566
1901,37.98924327380951
1902,32.638056261904765
1903,43.669556071428566
1904,36.56837975000003
1905,39.61242752380954
1906,48.2490313333333
1907,39.85657355272108
